n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train,n_train_groups,n_test_groups
37,0.9335673021800849,0.25636055749804276,0.1670261649637925,1.0448550824944913,0,1829338324,94,47,21
39,0.9445673732913508,0.2530217643533429,0.17038088664078924,1.0344972524584195,1,384259585,92,47,21
29,0.9180340484213936,0.275438282585777,0.13358587966205013,1.0483151813283784,2,56731231,102,47,21
45,0.9289731428993664,0.2686325130523448,0.08512446599190755,1.0207513013085698,3,1374203058,86,47,21
34,0.9254779296164564,0.24419401493415122,-0.11936592390026503,0.964536175426777,4,784857332,97,47,21
34,0.9485985563102316,0.24353566020006898,0.17707175870438424,1.028381107979191,5,1003451250,97,47,21
39,0.9247848019344851,0.2642807147752618,0.13833959349912,1.0428065509563378,6,171429433,92,47,21
36,0.9406498696779146,0.253566907143206,0.32171190469181504,1.062345316858952,7,795643823,95,47,21
47,0.9534077267656472,0.22029684823371715,-0.20817686642970898,0.9456332814156715,8,1381800716,84,47,21
44,0.9473478664314863,0.2250795949152013,-0.1010787074143644,0.9736838271945892,9,762179171,87,47,21
41,0.9516821915574227,0.22784098830860308,0.0026917593074285134,0.9971940475091856,10,1784690067,90,47,21
35,0.9218881385592842,0.28204884135842395,0.3037830559025915,1.0836406310735764,11,1697625005,96,47,21
41,0.9473594225500488,0.22178058887817145,-0.04390777567164682,0.9997710050995386,12,1512746413,90,47,21
44,0.921024773568208,0.2875469766999468,0.10172774720398442,0.9943229060302241,13,1943781587,87,47,21
42,0.9278188011496794,0.27258644782308694,-0.16608609282402834,0.983205653936164,14,1548783626,89,47,21
46,0.9488649753619419,0.25467031262914663,0.2251280475712176,1.0356953379137186,15,380863078,85,47,21
34,0.9282996935526083,0.2751896340939461,0.1658667893678828,0.9980721957315658,16,1843517862,97,47,21
39,0.9177254705155447,0.2523794820364561,0.029996461876025917,1.0422254455380635,17,1401844688,92,47,21
40,0.9471676437367148,0.20459743381317833,-0.10014283202767531,0.9960099171754853,18,211455622,91,47,21
51,0.9530959889650682,0.21531830373211677,-0.20208151910821878,0.9624915912258869,19,640600314,80,47,21
