n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train,n_train_groups,n_test_groups
173,0.9062698386121505,0.28008650772706206,-0.1280446715829235,0.9824087081082082,0,1829338324,389,124,54
168,0.9303682824357953,0.269777429307583,0.07553944810689464,1.0086030233681489,1,384259585,394,124,54
175,0.9265381163142905,0.26065348884492756,-0.21402368156709997,0.9474912150567123,2,56731231,387,124,54
176,0.9452562331766485,0.2409498087668465,-0.02458600843523965,0.9866169816108491,3,1374203058,386,124,54
168,0.9359946997288902,0.2482326892413236,-0.1253244712543597,0.9712718173198418,4,784857332,394,124,54
177,0.929085795664843,0.2543740862522641,-0.08701122858912079,0.9925203486229722,5,1003451250,385,124,54
172,0.9119933732152488,0.2754366239629727,-0.19858482972407543,0.9756696726429903,6,171429433,390,124,54
166,0.9339484811642691,0.23151188017770938,0.1119392427504477,1.0164445542904628,7,795643823,396,124,54
170,0.9210737916140723,0.26010374146796306,0.10555005103470047,1.0286149712813366,8,1381800716,392,124,54
172,0.9234552457220112,0.2519963217054198,0.06221195060475495,1.0056704778195782,9,762179171,390,124,54
167,0.9336972915817254,0.24645630281488515,0.021534220368931087,0.9951343612976566,10,1784690067,395,124,54
164,0.9234719877200522,0.26442679609960507,0.09029141249810775,1.0237770766785044,11,1697625005,398,124,54
163,0.8939851196490547,0.29102009951297647,-0.4591242530942747,0.9004859447195013,12,1512746413,399,124,54
172,0.9292378716981553,0.24849939876438804,-0.26517595457878473,0.9463638981560861,13,1943781587,390,124,54
177,0.9268462044526097,0.2631779558624185,-0.17291156520243872,0.9681059759791909,14,1548783626,385,124,54
171,0.9205423080669334,0.25931237608628577,-0.274816283952446,0.940239705625607,15,380863078,391,124,54
181,0.927043226509632,0.2622850731006217,0.07292060856882376,1.0184263284822215,16,1843517862,381,124,54
169,0.9160124181307135,0.2712235400505656,-0.2745492639963282,0.9376258978506012,17,1401844688,393,124,54
175,0.9455876870556679,0.23151194239061712,0.10948123570173215,1.0199347213231724,18,211455622,387,124,54
174,0.93091844069783,0.2546028672517251,-0.15083537021957394,0.979292126553895,19,640600314,388,124,54
