setting,group_mode,metric,n_splits,median,q25,q75,mean,std,p025,p975
bert,workload_family,r2,20,0.9253138316142213,0.9183936074732376,0.9331410191878434,0.9245603973474041,0.015605749513477658,0.894915193712321,0.9486529158445091
bert,workload_family,rmse,20,0.2697845327674714,0.2418730749155319,0.29726697354386367,0.26991275463823894,0.030357225514988248,0.22920952415201873,0.31497351189019934
bert,workload_family,calib_slope,20,0.99695790097944,0.9693974362249127,1.0458491581660714,1.0056865991854054,0.049790548452024616,0.9298543670014383,1.0841115648109216
bert,workload_family,calib_intercept,20,0.025839238717856948,-0.08124945485361608,0.17331825993090474,0.03183881277696209,0.18280991058365717,-0.30325843997036245,0.34332252391119483
bert,rowwise_sensitivity,r2,20,0.940451943909231,0.9241416454478744,0.9463746610636158,0.934720576398518,0.01630886245868696,0.9027447245363457,0.9553187846205204
bert,rowwise_sensitivity,rmse,20,0.24939069880207387,0.24065592787463874,0.27245435211065866,0.2565213962705732,0.0249257227084977,0.21501343339018147,0.301730662387426
bert,rowwise_sensitivity,calib_slope,20,0.9822457335169444,0.9694712326016541,1.0247013465406811,0.9927921984454763,0.04083415528759178,0.938274635595049,1.069508252608157
bert,rowwise_sensitivity,calib_intercept,20,-0.047054608210140784,-0.0907576374169943,0.07481102977959345,-0.01893601981859219,0.17357218440921776,-0.2732480085411254,0.30003149811465385
gpt,workload_family,r2,20,0.926420952219087,0.9203963089684821,0.9335386734561973,0.926727325540955,0.009989126410373675,0.9081899312704215,0.9422589052315526
gpt,workload_family,rmse,20,0.26046087634683524,0.2510789622793578,0.2684846600616977,0.25805436622180833,0.013272962226291988,0.229852844560108,0.27667894243760704
gpt,workload_family,calib_slope,20,0.9993113869394984,0.9783481633566721,1.0253619126423563,0.9984951373172251,0.03645710153137796,0.9309505838725778,1.0468835479345437
gpt,workload_family,calib_intercept,20,0.004540393315235571,-0.09735726966536598,0.10114827534611694,-0.005478784044394398,0.15782890082461415,-0.29289229043170956,0.21413396899608012
gpt,rowwise_sensitivity,r2,20,0.9273562665633828,0.9228945995000863,0.935291946173552,0.9284023561156237,0.008580083183803938,0.9130551853823841,0.9403971477146699
gpt,rowwise_sensitivity,rmse,20,0.2574469892692759,0.24931378933299692,0.2621707570323836,0.2561529540787427,0.009138573911526834,0.23946884899964332,0.27022615327707367
gpt,rowwise_sensitivity,calib_slope,20,0.9943591877480032,0.9820060158183117,1.0135447838723448,0.997924874286847,0.025477766791088482,0.96513991498396,1.0477466110979101
gpt,rowwise_sensitivity,calib_intercept,20,-0.031540262998427854,-0.08342692705329689,0.06578123835577722,-0.0052440865170014115,0.1180040413661214,-0.16344729109818532,0.22420256312256487
pooled,workload_family,r2,20,0.9273789783468264,0.9216835533571901,0.9314675078660106,0.9258352131572911,0.009678140048970904,0.9061819841483812,0.9386073877838165
pooled,workload_family,rmse,20,0.2516824657748098,0.2470049510797566,0.2579523847443661,0.2548647160860869,0.012955150152053962,0.2414438790994051,0.28355554612468364
pooled,workload_family,calib_slope,20,1.018568452051424,0.9841291718877113,1.0398764221474575,1.0119381571321897,0.03617247425158843,0.9466008403191585,1.0597877004811957
pooled,workload_family,calib_intercept,20,0.07818482868079701,-0.05303430949525569,0.18473300161419984,0.059566256626049564,0.17169913484524682,-0.2729512511462299,0.3068730612941687
pooled,rowwise_sensitivity,r2,20,0.9233404083816122,0.9203241666845338,0.9298035496261756,0.9236260437905702,0.008196526391738424,0.9072389443673234,0.9344704369629913
pooled,rowwise_sensitivity,rmse,20,0.25810260108388455,0.251177786813427,0.26403683209247075,0.2581041626766667,0.008911466328119712,0.24227353718075598,0.2719064687540118
pooled,rowwise_sensitivity,calib_slope,20,0.9908071249281354,0.9792226071763471,1.0066052112613606,0.9961136452303545,0.028338535960797728,0.957250530849015,1.0628825627608132
pooled,rowwise_sensitivity,calib_intercept,20,-0.016268583215571245,-0.10418098738648607,0.04335803161419565,-0.00953143174678667,0.13348250221569619,-0.19124551136356413,0.2926374372593169
