n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train,n_train_groups,n_test_groups
45,0.9322195993176675,0.26607857330809964,-0.0978524148690425,0.9681658523722038,0,1829338324,86,37,17
36,0.9424918839170974,0.23775681015907535,0.16723659264906088,1.058047285771127,1,384259585,95,37,17
43,0.9314148236553061,0.23850981010185293,-0.08420186446111323,0.9862710656321614,2,56731231,88,37,17
48,0.9230717858918227,0.2741186133478393,0.05594325191724266,1.0554367223367622,3,1374203058,83,37,17
45,0.9222463287308004,0.2501027274073083,-0.08026531831778369,0.9996200688188661,4,784857332,86,37,17
43,0.9083071444419724,0.28848630490291594,-0.054645447682311735,0.9698079641758157,5,1003451250,88,37,17
47,0.9422141005636562,0.23610781550848514,0.0491652645618528,1.0316076096225333,6,171429433,84,37,17
27,0.9213397719226928,0.3152450756701154,-0.11637912677479625,0.9276102328511956,7,795643823,104,37,17
43,0.9275503971052852,0.2754682441424977,0.19156326177643632,1.04439625608356,8,1381800716,88,37,17
34,0.8906051467057426,0.3146733624492395,0.28236030486880204,1.0502078644136057,9,762179171,97,37,17
49,0.9264227609132664,0.27009395010772635,0.09076395527754999,1.0364498328334177,10,1784690067,82,37,17
36,0.8996789298774864,0.31251488387972604,0.2212483883853763,1.0903972817782337,11,1697625005,95,37,17
41,0.9472032140159634,0.22622820894404666,-0.07966277207664538,0.994295733140014,12,1512746413,90,37,17
32,0.9182124809060973,0.3080352980474721,0.3984788173305029,1.077164193425998,13,1943781587,99,37,17
57,0.935905278798371,0.24452344979791982,-0.32903659661065027,0.9335565841249215,14,1548783626,74,37,17
41,0.9032574947411386,0.29686493490621524,0.005149510025088872,0.9532851776427287,15,380863078,90,37,17
29,0.9264433693006832,0.2694751154272164,0.23999876526137112,1.0351998860127967,16,1843517862,102,37,17
48,0.9499645508322409,0.2429941631867582,-0.2747667931574127,0.9323347257990751,17,1401844688,83,37,17
37,0.9184539829956178,0.23250466201346157,0.008178056449846939,0.9922435437236443,18,211455622,94,37,17
45,0.9242049023151762,0.298473089456809,0.043500420985866955,0.9776341031494468,19,640600314,86,37,17
