n_test,r2,rmse,calib_intercept,calib_slope,split,split_seed,n_train,n_train_groups,n_test_groups
222,0.9293101308105641,0.24879375469669732,0.07522004750344594,1.0141680173060708,0,1829338324,433,94,41
176,0.9242409888759882,0.2525056142427999,0.09072676444488192,1.0183345462786677,1,384259585,479,94,41
246,0.9279824434181191,0.26010214796837083,0.01979979635246434,0.9988298045139781,2,56731231,409,94,41
209,0.9206157173021745,0.2859785496065115,-0.09221722974864427,0.9658103870945245,3,1374203058,446,94,41
181,0.9239146980137991,0.2572357970030312,0.17592270254211637,1.0343979986186076,4,784857332,474,94,41
202,0.9071728335796625,0.24855314970406375,0.12545678892819717,1.0407980129610093,5,1003451250,453,94,41
197,0.938509553557235,0.24312115466541384,-0.05295316005022639,0.9784030828116419,6,171429433,458,94,41
186,0.9268875092656277,0.2508395288560815,-0.26609348657639376,0.947917177034279,7,795643823,469,94,41
214,0.912078359667904,0.2609551495873046,-0.0532777578303436,1.0001992242838602,8,1381800716,441,94,41
196,0.9287962740947465,0.2508593173068197,0.2656316841742404,1.0616717899934507,9,762179171,459,94,41
211,0.9386959044650093,0.25308199556475247,0.2436037593011479,1.0520549857445993,10,1784690067,444,94,41
188,0.9384389321970547,0.24450573582363191,-0.04775351722435418,0.9860378682464012,11,1697625005,467,94,41
203,0.927870447428025,0.2546602102937117,0.2537629643634117,1.0506897530130788,12,1512746413,452,94,41
189,0.9317060589436257,0.24031911638459064,0.18394584040738846,1.039569225209607,13,1943781587,466,94,41
189,0.9180072456957922,0.28087748964476866,0.3441866882121993,1.0577052857571243,14,1548783626,466,94,41
188,0.9372044563606473,0.2426870378894632,-0.11772417657267421,0.971793468039864,15,380863078,467,94,41
192,0.9220394987088619,0.2532364330668752,0.0811496098581481,1.0211205812484263,16,1843517862,463,94,41
193,0.9052855013296031,0.2783767619311153,-0.27915589528084356,0.9454098690054781,17,1401844688,462,94,41
208,0.9265597185912414,0.24783802283179815,0.053999224482195664,1.0188023578241803,18,211455622,447,94,41
168,0.9313879908401389,0.2427673546539372,0.18709448523463398,1.035049707658946,19,640600314,487,94,41
